Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:20:57.623695;-0.013581127;-0.899899865;0;0;0.21982047
16:20:57.634368;-0.021054918;-0.857392555;0;0;0.249483526
16:20:57.644461;-0.030762185;-0.878374888;0;0;0.248149395
16:20:57.654734;-0.042279641;-0.931206865;0;0;0.220878422
16:20:57.664068;-0.053022504;-0.958242793;0;0;0.179986745
16:20:57.674445;-0.065791033;-1.018637723;0;0;0.135251433
16:20:57.685447;-0.078562993;-1.057276317;0;0;0.096970126
16:20:57.695783;-0.092598338;-1.113489458;0;0;0.065724142
16:20:57.707052;-0.106648373;-1.168863581;0;0;0.040015683
16:20:57.716034;-0.119422526;-1.188536361;0;0;0.019239048
16:20:57.726207;-0.132488889;-1.192828609;0;0;0.006103912
16:20:57.736503;-0.145577633;-1.213516628;0;0;0.00168978
16:20:57.747228;-0.156368043;-1.172398832;0;0;0.006550282
16:20:57.757729;-0.167723349;-1.149179429;0;0;0.019851416
16:20:57.767867;-0.177561484;-1.113466089;0;0;0.041688614
16:20:57.778806;-0.185431499;-1.047008827;0;0;0.074736401
16:20:57.788831;-0.191005467;-0.948112072;0;0;0.119989432
16:20:57.798068;-0.19658093;-0.8692117;0;0;0.177616909
16:20:57.809061;-0.199193753;-0.745783548;0;0;0.244597912
16:20:57.819188;-0.201223329;-0.634344603;0;0;0.32216379
16:20:57.830101;-0.202844054;-0.539636972;0;0;0.410969228
16:20:57.840064;-0.204830046;-0.471083862;0;0;0.508505046
16:20:57.850092;-0.205202106;-0.384216694;0;0;0.605503678
16:20:57.860217;-0.204950058;-0.302373456;0;0;0.697760344
16:20:57.870396;-0.201021316;-0.163910751;0;0;0.783863187
16:20:57.880362;-0.196855998;-0.048421915;0;0;0.866410851
16:20:57.891102;-0.19133116;0.070959992;0;0;0.947269619
16:20:57.900856;-0.186166544;0.154042927;0;0;1.025537014
16:20:57.910932;-0.18001753;0.245300875;0;0;1.097610116
16:20:57.921653;-0.17350018;0.318667327;0;0;1.161882639
16:20:57.931666;-0.164806287;0.427600089;0;0;1.218348861
16:20:57.941850;-0.15921316;0.453180275;0;0;1.268020034
16:20:57.951697;-0.152414506;0.496875168;0;0;1.310516119
16:20:57.962133;-0.144914376;0.546407903;0;0;1.346265197
16:20:57.972914;-0.13762619;0.572425606;0;0;1.375225663
16:20:57.982720;-0.129453619;0.619619052;0;0;1.398772478
16:20:57.992681;-0.122189122;0.63984154;0;0;1.416037202
16:20:58.002812;-0.095153943;1.031412142;0;0;1.436192036
16:20:58.014222;-0.078297863;1.139716871;0;0;1.46873188
16:20:58.024237;-0.055335707;1.367512253;0;0;1.516868234
16:20:58.034402;-0.027510286;1.645149407;0;0;1.574908733
16:20:58.044459;-0.001985537;1.82289039;0;0;1.639278531
16:20:58.054496;0.022019711;1.934563787;0;0;1.69832015
16:20:58.066059;0.044869703;1.949443821;0;0;1.749706626
16:20:58.075865;0.068288674;2.021890451;0;0;1.789907575
16:20:58.086440;0.095181813;2.125083354;0;0;1.828081489
16:20:58.096314;0.122591918;2.242923342;0;0;1.868405938
16:20:58.106162;0.147188929;2.281493655;0;0;1.907967687
16:20:58.116413;0.17496913;2.374267784;0;0;1.952632785
16:20:58.127817;0.201633066;2.362294106;0;0;1.995695949
16:20:58.138740;0.226063455;2.374605042;0;0;2.043288469
16:20:58.150508;0.249495728;2.271856976;0;0;2.096578598
16:20:58.162276;0.273205566;2.253374872;0;0;2.155578613
16:20:58.171471;0.298742726;2.308652239;0;0;2.214773893
16:20:58.181936;0.323283165;2.333374721;0;0;2.274348974
16:20:58.191976;0.351106027;2.41785036;0;0;2.324092865
16:20:58.201792;0.405969266;3.023622502;0;0;2.367147684
16:20:58.212013;0.4049797;2.399245076;0;0;2.416086197
16:20:58.222899;0.432743582;2.437484377;0;0;2.478577137
16:20:58.236291;0.479258254;2.749755946;0;0;2.574971676
16:20:58.245432;0.497354722;2.534742978;0;0;2.688044071
16:20:58.256509;0.511557488;2.289546012;0;0;2.784959555
16:20:58.266306;0.521263992;2.022819372;0;0;2.864489555
16:20:58.276372;0.529615992;1.783929221;0;0;2.922502756
16:20:58.287106;0.537761279;1.577757057;0;0;2.975046873
16:20:58.297682;0.54372002;1.379491233;0;0;3.021126509
16:20:58.307185;0.549279117;1.213533167;0;0;3.070227623
16:20:58.318393;0.553932839;1.059029045;0;0;3.118957758
16:20:58.328424;0.561193714;0.991133741;0;0;-3.121528625
16:20:58.338520;0.563493159;0.838268451;0;0;-3.087461472
16:20:58.348446;0.566095488;0.722182981;0;0;-3.059043169
16:20:58.358622;0.569299606;0.640908991;0;0;-3.03793788
16:20:58.368542;0.57133273;0.553060993;0;0;-3.018208742
16:20:58.379744;0.569936321;0.41653896;0;0;-2.998963118
16:20:58.389814;0.567592399;0.286827947;0;0;-2.973631382
16:20:58.401253;0.563855581;0.158656795;0;0;-2.937912703
16:20:58.410450;0.55996288;0.050232063;0;0;-2.902971745
16:20:58.421455;0.553393026;-0.089595814;0;0;-2.865131855
16:20:58.430595;0.54449183;-0.248347625;0;0;-2.823534012
16:20:58.441459;0.533163383;-0.418617005;0;0;-2.765888691
16:20:58.451600;0.517822753;-0.639365006;0;0;-2.694924831
16:20:58.461552;0.500031598;-0.864698545;0;0;-2.619873762
16:20:58.471170;0.486754085;-0.955442633;0;0;-2.540680647
16:20:58.481462;0.466185908;-1.171599751;0;0;-2.463078976
16:20:58.492572;0.446827964;-1.28899545;0;0;-2.391475439
16:20:58.502807;0.418319156;-1.579228776;0;0;-2.325926065
16:20:58.513531;0.420320748;-1.225182412;0;0;-2.267659426
16:20:58.524927;0.419333198;-0.998712326;0;0;-2.220511436
16:20:58.534205;0.423551391;-0.715234512;0;0;-2.18584919
16:20:58.545745;0.422317811;-0.595240081;0;0;-2.15900588
16:20:58.554808;0.418345178;-0.554471788;0;0;-2.130981445
16:20:58.565728;0.411922011;-0.562373387;0;0;-2.088708401
16:20:58.576426;0.404736144;-0.588863139;0;0;-2.030417442
16:20:58.586648;0.399511976;-0.572716273;0;0;-1.961659193
16:20:58.596970;0.392525417;-0.588844069;0;0;-1.889351845
16:20:58.607309;0.384334451;-0.630572706;0;0;-1.826745987
16:20:58.617260;0.368873648;-0.805259456;0;0;-1.769942641
16:20:58.627580;0.35165201;-0.984891331;0;0;-1.721281409
16:20:58.638866;0.332036498;-1.141769571;0;0;-1.674601674
16:20:58.648866;0.322892365;-1.093366362;0;0;-1.633896112
16:20:58.661698;0.324925932;-0.841005131;0;0;-1.596314192
16:20:58.671280;0.33297781;-0.51540659;0;0;-1.560420156
16:20:58.681491;0.340013101;-0.274880275;0;0;-1.519915104
16:20:58.691465;0.334554038;-0.328022062;0;0;-1.472148418
16:20:58.701454;0.313003596;-0.690312912;0;0;-1.409703732
16:20:58.711912;0.282004023;-1.168129874;0;0;-1.330041647
16:20:58.721912;0.244056747;-1.687807547;0;0;-1.250531197
16:20:58.731940;0.209101088;-2.044377777;0;0;-1.193835974
16:20:58.743550;0.183554651;-2.141759075;0;0;-1.158316612
16:20:58.752114;0.165089194;-2.0791737;0;0;-1.132222295
16:20:58.762473;0.157810419;-1.806956394;0;0;-1.107764006
16:20:58.772529;0.157952218;-1.44281367;0;0;-1.078033209
16:20:58.782580;0.158999663;-1.133461736;0;0;-1.035500407
16:20:58.794252;0.159105151;-0.904823125;0;0;-0.976006806
16:20:58.804143;0.159153112;-0.722917102;0;0;-0.902221978
16:20:58.814721;0.156025806;-0.635445302;0;0;-0.820270598
16:20:58.824986;0.152067369;-0.586921013;0;0;-0.734854341
16:20:58.834779;0.152067369;-0.46953681;0;0;-0.64334017
16:20:58.845384;0.138154706;-0.649934091;0;0;-0.545951426
16:20:58.856310;0.129868337;-0.671059038;0;0;-0.451814234
16:20:58.866161;0.118167446;-0.767602319;0;0;-0.378141701
16:20:58.876471;0.108766692;-0.793478839;0;0;-0.329025239
16:20:58.887295;0.099462016;-0.818427905;0;0;-0.295593828
16:20:58.897323;0.089897854;-0.844338734;0;0;-0.267481148
16:20:58.906657;0.08260388;-0.819655172;0;0;-0.231315613
16:20:58.917843;0.074277863;-0.810643817;0;0;-0.178724393
16:20:58.928273;0.065950526;-0.802799304;0;0;-0.107134402
16:20:58.940039;0.056441432;-0.823077632;0;0;-0.036303908
16:20:58.948776;0.049098203;-0.80330787;0;0;0.016342195
16:20:58.958486;0.040766008;-0.80705566;0;0;0.03196732
16:20:58.970413;0.033248911;-0.782539567;0;0;0.016461287
16:20:58.980477;0.022713935;-0.824444579;0;0;-0.020561572
16:20:58.990300;0.012138649;-0.868637849;0;0;-0.060018629
16:20:59.001441;-0.000699547;-0.94985779;0;0;-0.093664214
16:20:59.011462;-0.014528693;-1.022278961;0;0;-0.118428029
16:20:59.022134;-0.027368804;-1.072815748;0;0;-0.135517031
16:20:59.031486;-0.040204185;-1.113074389;0;0;-0.144987151
16:20:59.041727;-0.053291224;-1.150163383;0;0;-0.14509432
